participant_id,condition,truth,estimate,model,target,residual,absolute_error
1,1,-5.11458869528709,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-6.082718344857009,6.082718344857009
2,1,-2.24992423921675,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.218053888786669,3.218053888786669
4,1,-2.41276347390692,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.380893123476839,3.380893123476839
6,0,-0.0303075919859559,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-0.9984372415558748,0.9984372415558748
15,1,-3.89519721194906,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.863326861518979,4.863326861518979
24,0,4.80760186824423,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,3.8394722186743113,3.8394722186743113
28,0,4.64572385968354,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,3.6775942101136208,3.6775942101136208
30,0,-6.0980616497969,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-7.066191299366819,7.066191299366819
36,1,-2.23463164253982,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-3.202761292109739,3.202761292109739
37,1,-1.25247497957215,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-2.220604629142069,2.220604629142069
45,1,-3.07172436809803,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-4.039854017667949,4.039854017667949
61,0,-5.85890823068283,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-6.827037880252749,6.827037880252749
68,0,3.39946761653526,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,2.431337966965341,2.431337966965341
75,0,-4.99892056019719,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,-5.967050209767109,5.967050209767109
77,1,1.00122065248107,0.9681296495699189,Baseline mean,hr_reactivity_mean_across_matches,0.03309100291115119,0.03309100291115119
